,MSSubClass,MSZoning,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,Foundation,GarageType,GarageCond,SaleType,SaleCondition,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageQual,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
862,8,3,1,3,4,8,2,0,6,1,10,12,2,2,1,5,8,4,65.0,16219,7,0.0,4,4,835.0,5,1,1119,4,5,0,3,2.0,3,124,3.0,3,2,3.0
863,8,3,0,3,0,8,2,0,6,1,10,12,2,2,3,5,8,3,87.0,11084,7,0.0,4,4,384.0,5,1,1374,4,8,4,3,2.0,3,100,4.0,3,3,3.0
864,0,3,0,3,4,8,2,0,2,1,10,12,2,2,1,5,6,5,59.0,10936,7,0.0,4,4,1510.0,5,1,1525,4,6,4,2,2.0,3,118,3.0,1,1,1.0
865,8,3,0,3,0,8,2,0,6,1,10,12,2,2,3,5,8,4,79.87755102040813,11950,7,0.0,4,4,384.0,5,1,1394,4,7,3,3,2.0,3,100,3.0,4,4,4.0
866,5,3,3,3,4,8,2,0,4,1,10,12,1,2,3,5,8,4,63.0,7875,7,16.0,4,4,847.0,5,1,1948,4,8,4,3,2.0,3,48,3.0,4,4,4.0
867,5,3,0,3,4,8,2,0,4,1,10,12,2,2,3,5,8,4,79.87755102040813,8740,7,0.0,4,4,854.0,5,1,1995,4,8,4,3,2.0,3,312,3.0,5,5,5.0
868,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,58.0,9487,6,0.0,3,4,915.0,5,1,1690,3,7,3,2,2.0,3,50,4.0,7,7,7.0
869,5,3,0,3,4,8,2,0,4,1,10,12,2,2,1,5,8,4,59.0,9649,6,0.0,3,4,941.0,5,1,1644,3,7,3,2,2.0,3,502,3.0,8,7,8.0
870,5,3,0,3,4,15,2,0,4,3,10,12,1,2,1,5,8,4,100.0,12191,8,515.0,4,4,1779.0,5,1,2551,4,8,3,3,3.0,3,137,4.0,10,9,9.0
871,5,3,0,3,4,15,2,0,4,1,7,8,1,2,1,5,8,4,89.0,10557,9,422.0,4,5,1408.0,5,1,3078,4,9,3,3,3.0,3,195,4.0,9,9,9.0
872,5,3,0,3,4,15,2,0,4,1,10,12,2,2,1,5,8,4,74.0,11002,8,0.0,4,4,1389.0,5,1,2582,4,9,3,3,3.0,3,346,4.0,9,8,9.0
873,5,3,3,3,4,15,2,0,4,1,10,12,1,2,3,5,8,4,83.0,10790,7,275.0,4,4,1066.0,5,1,2385,4,8,3,3,3.0,3,158,3.0,9,9,9.0
874,5,3,3,3,4,15,2,0,4,1,10,12,1,2,1,5,8,4,88.0,11762,8,309.0,4,5,1105.0,5,1,2202,4,9,3,2,2.0,3,209,4.0,15,14,15.0
875,5,3,0,3,4,15,2,0,4,1,10,12,1,2,1,5,8,4,82.0,9044,8,526.0,4,4,1325.0,5,1,2538,4,8,3,2,3.0,3,290,3.0,11,10,11.0
876,0,3,3,3,4,21,1,0,2,1,10,12,2,2,1,5,6,5,75.0,9910,7,0.0,4,4,1369.0,5,1,1369,4,5,0,1,2.0,3,203,2.0,0,0,0.0
877,0,3,3,3,4,21,1,0,2,1,10,12,1,2,1,5,6,5,91.0,11830,8,164.0,4,4,1542.0,5,1,1542,4,6,4,1,3.0,3,278,3.0,0,0,0.0
878,0,3,3,3,4,21,2,0,2,1,10,12,1,2,1,5,8,3,76.0,10612,8,248.0,4,4,1524.0,4,1,1534,4,7,4,3,2.0,3,214,2.0,1,1,1.0
879,0,3,0,3,4,21,2,0,2,3,5,5,1,2,1,5,6,5,98.0,12291,10,754.0,5,5,1966.0,5,1,1966,5,6,4,3,3.0,3,128,3.0,0,0,0.0
880,0,3,3,3,2,21,1,0,2,1,10,12,2,2,1,5,6,5,85.0,9965,7,0.0,4,4,1528.0,5,1,1528,4,6,3,1,2.0,3,228,5.0,0,0,0.0
881,0,3,3,3,4,21,2,0,2,1,10,12,1,2,1,5,8,4,74.0,8847,8,148.0,4,4,1538.0,5,1,1538,4,7,0,2,2.0,3,186,3.0,2,2,2.0
882,0,3,3,3,4,21,2,0,2,1,10,12,1,2,1,5,8,4,70.0,8251,7,143.0,4,4,1494.0,5,1,1506,4,7,4,2,2.0,3,227,3.0,2,1,2.0
883,5,3,3,3,4,21,2,0,4,1,10,12,2,2,1,5,8,3,70.0,9605,7,0.0,4,4,982.0,5,1,1977,4,7,0,2,3.0,3,293,3.0,1,1,1.0
884,5,3,3,3,4,21,2,0,4,1,10,12,2,2,3,5,8,4,75.0,8778,8,0.0,4,4,1302.0,5,1,1830,4,7,0,2,3.0,3,40,3.0,1,1,1.0
885,0,1,3,3,4,21,2,0,2,1,10,12,2,2,1,5,6,5,72.0,8640,8,0.0,4,4,1338.0,5,1,1338,4,6,0,2,2.0,3,141,2.0,0,0,0.0
886,0,1,3,3,4,21,2,0,2,1,10,12,2,2,1,5,6,5,75.0,9000,7,0.0,4,4,1335.0,5,1,1335,4,6,0,2,2.0,3,210,2.0,1,0,0.0
887,5,1,3,3,4,21,2,0,4,1,10,12,2,2,1,5,6,5,72.0,8640,8,0.0,4,4,896.0,5,1,1792,4,8,0,3,2.0,3,280,3.0,0,0,0.0
888,5,1,3,3,0,21,2,0,4,1,10,12,2,1,1,5,6,5,81.0,10411,5,0.0,4,4,725.0,5,1,1588,4,8,0,1,2.0,3,0,3.0,0,0,0.0
889,5,1,0,3,4,21,2,0,4,3,12,14,2,2,1,5,6,5,112.0,12217,8,0.0,4,5,955.0,5,1,1880,5,8,4,3,3.0,3,295,4.0,0,0,0.0
890,0,1,3,3,0,21,2,0,2,1,5,5,2,2,1,5,6,5,84.0,10440,8,0.0,5,4,1574.0,5,1,1584,5,6,4,3,2.0,3,256,2.0,0,0,0.0
891,0,1,0,3,0,21,2,0,2,1,10,12,1,2,1,5,8,4,100.0,11824,8,298.0,4,4,1685.0,5,1,1685,4,5,4,3,3.0,3,175,2.0,1,1,1.0
892,5,1,3,3,4,21,2,0,4,1,10,12,1,2,3,5,8,4,85.0,10625,6,353.0,4,4,1158.0,5,1,2443,4,9,4,2,3.0,3,320,3.0,3,3,3.0
893,0,3,3,3,4,20,2,0,2,1,10,12,2,2,6,3,6,5,63.0,7500,6,0.0,3,4,1100.0,5,1,1100,3,6,0,0,0.0,0,136,2.0,1,0,0.0
894,0,3,3,3,4,20,2,0,2,1,10,12,2,2,6,3,8,4,63.0,7500,7,0.0,4,4,1143.0,5,1,1143,4,5,0,0,0.0,0,55,2.0,1,1,0.0
895,0,3,3,3,4,20,5,0,2,1,10,12,1,2,5,5,8,4,60.0,12450,5,126.0,4,4,1094.0,5,1,1094,4,6,0,1,2.0,3,0,2.0,4,3,3.0
896,0,3,0,3,4,20,2,0,2,1,10,12,1,2,1,5,8,4,65.0,7441,7,170.0,4,4,1461.0,5,1,1486,4,7,0,2,2.0,3,32,2.0,1,1,1.0
897,5,3,1,3,0,20,2,0,4,1,10,12,2,2,1,5,8,4,71.5,11613,6,0.0,4,4,864.0,5,1,1820,4,7,0,2,2.0,3,229,3.0,14,10,14.0
898,13,3,3,3,4,20,2,4,4,1,8,9,2,1,1,5,8,4,50.0,8012,6,0.0,3,3,630.0,5,1,1266,3,5,3,2,1.0,3,340,2.0,27,27,27.0
899,0,3,3,3,4,19,2,0,2,1,8,9,2,1,5,5,8,4,64.0,6285,5,0.0,3,4,894.0,3,1,894,3,5,0,1,1.0,3,192,2.0,30,30,28.0
900,0,3,3,3,0,19,2,0,2,1,6,6,2,1,5,5,8,4,84.0,7476,5,0.0,3,3,1040.0,3,1,1040,3,5,0,3,2.0,3,188,3.0,39,39,16.0
901,5,3,0,0,4,24,2,0,4,1,6,6,1,2,1,5,8,4,59.71428571428571,19522,7,272.0,4,4,1223.0,4,1,2503,4,7,3,2,2.0,3,281,4.0,17,17,17.0
902,0,3,0,3,1,19,5,0,2,1,8,9,1,1,1,5,8,4,44.0,10751,5,44.0,3,2,1037.0,3,1,1037,3,5,0,2,2.0,3,183,2.0,33,33,33.0
903,0,3,0,3,1,19,5,0,2,1,5,5,2,1,1,5,8,0,43.0,12712,6,0.0,3,4,1044.0,3,1,1055,4,5,3,2,2.0,3,455,2.0,34,1,34.0
904,11,1,0,3,2,21,2,4,2,1,7,8,2,2,1,5,8,4,45.0,4379,8,0.0,4,4,1378.0,5,1,1378,4,6,4,3,2.0,3,216,3.0,3,3,3.0
905,11,1,0,3,4,21,2,4,2,1,10,12,3,2,1,5,6,5,80.0,3523,8,30.0,4,4,1141.0,5,1,1151,4,5,0,3,2.0,3,60,3.0,1,0,1.0
906,11,1,0,3,4,21,2,4,2,1,10,12,3,2,1,5,6,5,32.0,3784,8,36.0,4,4,1511.0,5,1,1565,4,5,0,3,2.0,3,120,3.0,1,0,1.0
907,11,1,3,3,4,21,2,4,2,1,10,12,2,2,1,5,6,5,40.0,3606,7,0.0,4,5,1352.0,5,1,1352,4,5,4,2,2.0,3,241,3.0,1,0,1.0
908,11,1,1,3,4,21,2,4,2,1,10,12,2,2,1,5,6,5,30.0,5330,8,0.0,4,4,1550.0,5,1,1550,4,5,0,3,2.0,3,102,3.0,1,0,0.0
909,13,1,3,3,4,21,2,3,4,1,7,8,1,2,5,5,8,4,24.0,2280,6,342.0,3,4,744.0,4,1,1501,3,6,3,1,2.0,3,0,4.0,8,8,8.0
910,13,1,3,3,4,21,2,3,4,1,7,8,1,2,5,5,8,4,24.0,2117,6,216.0,4,4,756.0,5,1,1573,4,4,0,1,2.0,3,32,3.0,7,7,7.0
911,0,1,0,3,4,21,2,0,2,1,5,5,2,2,5,5,0,4,73.0,7321,7,0.0,4,4,1339.0,5,1,1358,4,5,0,1,2.0,3,350,2.0,8,7,8.0
912,5,1,0,3,4,21,2,0,4,3,5,5,2,2,5,5,8,4,64.66666666666666,8010,8,0.0,4,5,1054.0,5,1,2048,4,8,4,1,2.0,3,228,4.0,4,3,4.0
913,5,1,0,3,4,21,2,0,4,1,10,12,2,2,1,5,8,4,106.0,8413,8,0.0,4,5,1220.0,5,1,2362,4,8,3,2,2.0,4,327,4.0,9,9,9.0
914,11,3,1,3,2,24,2,4,2,1,3,3,2,2,1,5,8,4,50.0,9466,8,0.0,4,4,1494.0,5,1,1494,4,5,4,3,2.0,3,247,3.0,13,12,13.0
915,0,3,3,3,4,24,2,0,2,3,10,8,1,1,1,5,8,4,80.0,12000,7,600.0,4,4,2002.0,5,1,2362,4,8,3,2,2.0,4,196,4.0,27,27,27.0
916,0,3,0,3,4,24,2,0,2,3,3,3,2,1,1,5,8,4,94.0,17778,8,0.0,4,4,2461.0,4,1,2497,4,7,4,2,2.0,3,266,3.0,26,26,26.0
917,0,3,3,3,4,14,6,0,2,1,7,8,1,1,1,5,1,4,78.0,11700,6,41.0,3,3,912.0,5,1,1152,3,7,0,2,2.0,3,126,3.0,39,39,39.0
918,5,3,3,3,4,14,3,0,4,1,10,12,1,1,1,5,8,4,80.0,8000,6,525.0,3,3,1008.0,3,1,2411,3,8,1,2,2.0,3,192,4.0,37,37,37.0
919,9,3,0,3,4,14,4,0,5,1,6,6,2,2,1,5,8,4,81.28888888888889,8723,6,0.0,3,4,973.0,5,1,1082,3,6,0,1,2.0,3,160,2.0,38,38,38.0
920,0,3,3,3,0,14,2,0,2,1,6,6,1,2,1,5,8,4,130.0,11700,6,196.0,3,4,1295.0,2,1,1295,3,6,0,3,2.0,3,394,3.0,39,39,39.0
921,0,3,0,3,0,14,2,0,2,3,11,13,2,1,1,5,8,4,108.0,11358,7,0.0,3,3,1124.0,3,1,1610,4,8,3,2,2.0,3,458,2.0,35,20,35.0
922,0,3,3,3,4,14,2,0,2,1,10,12,1,2,1,5,8,4,80.0,9547,7,112.0,3,4,1594.0,5,1,1594,4,6,3,2,2.0,3,270,2.0,14,14,14.0
923,5,3,3,3,4,14,2,0,4,1,7,8,1,2,1,5,8,4,78.0,10530,7,194.0,4,4,1148.0,5,1,2075,4,8,4,1,2.0,3,321,4.0,14,14,14.0
924,0,3,0,3,0,14,2,0,2,3,6,6,2,1,1,5,8,4,88.0,10738,6,0.0,3,3,1093.0,4,1,1093,3,6,2,2,2.0,3,224,3.0,41,41,41.0
925,0,3,3,3,4,14,2,0,2,1,6,6,1,1,1,5,0,4,80.0,10800,6,203.0,3,3,1052.0,3,1,1052,3,6,0,3,1.0,3,133,2.0,44,44,44.0
926,0,3,3,3,4,12,2,0,2,1,7,8,2,1,1,5,8,4,70.0,8050,5,0.0,3,3,949.0,3,1,1107,4,5,0,2,1.0,3,152,2.0,40,14,40.0
927,10,3,0,3,4,12,2,2,2,1,6,6,2,3,4,5,8,4,76.46236559139786,10899,4,0.0,3,0,0.0,3,0,1224,3,8,0,1,3.0,3,0,2.0,43,43,43.0
928,0,3,0,3,4,12,2,0,2,3,11,13,2,1,5,5,8,4,74.0,7450,5,0.0,3,3,894.0,4,1,1074,4,6,4,1,2.0,3,72,1.0,51,51,41.0
929,0,3,0,3,1,12,2,0,2,3,11,13,2,1,1,5,1,4,76.46236559139786,14357,5,0.0,3,3,864.0,3,1,1187,3,6,3,2,2.0,3,128,2.0,46,46,46.0
930,0,3,0,3,1,12,2,0,2,1,10,12,1,1,5,5,8,4,76.0,8243,5,56.0,3,3,964.0,5,1,964,3,5,2,3,2.0,3,170,1.0,46,46,22.0
931,0,3,3,3,4,12,2,0,2,3,5,5,2,1,5,5,8,4,70.0,8680,5,0.0,3,3,894.0,3,1,894,3,5,0,1,1.0,3,0,1.0,47,47,42.0
932,0,3,3,3,4,12,2,0,2,3,6,9,1,1,1,5,1,4,80.0,8800,7,202.0,3,3,1174.0,5,1,1200,3,6,3,2,2.0,3,0,3.0,41,41,41.0
933,8,3,3,3,4,12,2,0,6,1,6,6,1,1,1,5,8,4,80.0,9200,6,98.0,3,3,1042.0,3,1,1042,3,5,0,2,2.0,3,192,2.0,42,42,42.0
934,5,3,3,3,4,12,2,0,4,1,7,8,1,1,1,5,8,4,80.0,8800,6,306.0,3,3,845.0,5,1,2154,3,8,4,2,2.0,3,161,3.0,43,10,43.0
935,0,3,0,3,4,12,2,0,2,1,11,9,1,1,1,5,8,4,76.46236559139786,11382,6,212.0,3,3,1130.0,3,1,1374,3,7,3,2,1.0,3,112,2.0,43,43,43.0
936,0,3,3,3,0,12,2,0,2,1,7,8,1,1,1,5,8,4,76.46236559139786,22002,6,136.0,3,3,1592.0,4,1,1652,4,6,4,2,2.0,3,201,3.0,48,16,48.0
937,3,3,3,3,4,12,2,0,1,1,11,6,2,2,1,5,8,4,85.0,12172,5,0.0,3,3,822.0,3,1,908,3,4,0,1,2.0,3,500,1.0,67,11,32.0
938,0,3,3,3,4,3,2,0,2,1,12,14,2,1,6,3,8,4,50.0,5000,3,0.0,2,2,666.0,2,0,666,4,4,0,0,0.0,0,52,2.0,61,57,0.0
939,4,3,3,3,4,3,1,0,0,1,7,8,2,1,6,3,8,4,51.0,3500,3,0.0,3,3,370.0,3,0,670,2,4,0,0,0.0,0,21,2.0,62,57,0.0
940,0,3,3,3,4,3,6,0,2,1,10,12,2,1,5,5,0,4,50.0,5175,5,0.0,3,3,808.0,5,1,808,3,5,0,1,1.0,3,143,1.0,49,7,44.0
941,0,3,3,3,4,12,2,0,2,3,6,6,1,1,1,5,8,4,80.0,9600,5,176.0,3,3,1078.0,5,1,1150,3,6,0,3,1.0,3,175,2.0,52,52,52.0
942,10,3,3,3,0,12,2,2,2,1,7,8,2,1,5,5,8,4,63.0,8668,5,0.0,3,3,1560.0,3,1,1560,3,8,0,1,3.0,3,0,2.0,39,39,39.0
943,9,3,0,3,4,12,2,0,5,1,6,6,1,1,2,5,8,4,76.46236559139786,10050,5,87.0,3,3,793.0,5,1,1280,3,6,3,3,2.0,3,180,3.0,41,41,41.0
944,8,3,0,3,4,12,2,0,6,3,12,14,1,1,1,5,8,4,100.0,9600,6,291.0,3,3,1218.0,3,1,1254,3,6,4,2,2.0,3,168,2.0,46,46,46.0
945,0,3,3,3,4,12,2,0,2,1,10,12,2,1,1,5,8,4,73.0,8760,6,0.0,3,3,936.0,3,1,936,4,4,0,2,1.0,3,219,2.0,50,8,50.0
946,0,3,0,3,4,12,2,0,2,1,11,13,0,1,5,5,8,4,65.0,6860,5,54.0,3,3,1008.0,5,1,1008,2,6,0,1,1.0,3,0,2.0,51,51,43.0
947,0,3,3,3,0,12,2,0,2,1,7,8,2,1,0,5,8,4,60.0,8250,5,0.0,3,3,1053.0,4,1,1053,4,6,0,2,2.0,3,349,2.0,44,44,13.0
948,0,3,3,3,4,12,2,0,2,3,6,6,0,1,1,5,8,4,70.0,9100,5,69.0,3,3,1144.0,3,1,1144,3,6,4,2,1.0,3,0,1.0,47,47,47.0
949,0,3,3,3,4,12,1,0,2,1,11,13,1,1,1,5,8,4,80.0,9736,6,289.0,3,3,1331.0,4,1,1721,3,8,3,1,2.0,3,0,1.0,50,38,50.0
950,0,3,3,3,4,12,2,0,2,1,11,13,2,1,1,5,8,4,72.0,9770,5,0.0,3,3,922.0,3,1,922,3,5,0,1,1.0,3,34,2.0,50,50,50.0
951,0,3,0,3,4,12,2,0,2,1,10,12,2,1,1,5,0,4,70.0,12198,5,0.0,3,3,1204.0,3,1,1411,3,7,3,2,1.0,3,360,1.0,52,32,52.0
952,0,3,3,3,4,12,2,0,2,3,7,8,2,1,1,5,8,4,75.0,10050,5,0.0,3,3,1216.0,3,1,1216,3,5,0,2,1.0,3,0,2.0,52,52,52.0
953,0,3,3,3,4,12,2,0,2,1,10,8,2,1,5,5,8,4,60.0,11556,5,0.0,3,3,864.0,4,1,1154,5,6,0,1,1.0,3,63,2.0,54,1,45.0
954,10,3,3,3,4,12,2,2,2,3,11,13,3,1,5,5,8,4,70.0,8078,5,260.0,3,3,1560.0,3,1,1560,3,8,0,1,2.0,3,0,2.0,49,49,49.0
955,0,3,3,3,4,12,2,0,2,3,11,13,2,1,5,5,8,4,60.0,10950,6,0.0,3,3,948.0,3,1,948,3,5,0,1,2.0,3,48,1.0,55,55,55.0
956,0,3,3,3,4,12,2,0,2,3,11,13,2,1,1,5,8,4,68.0,7942,6,0.0,3,3,1040.0,3,1,1040,3,6,0,3,1.0,3,0,2.0,54,54,54.0
957,0,3,3,3,0,12,2,0,2,1,10,12,2,1,5,5,8,4,71.0,8540,5,0.0,3,3,925.0,3,1,925,4,5,0,1,1.0,3,152,2.0,51,4,51.0
958,4,3,3,3,4,12,2,0,0,1,7,8,2,2,5,5,8,4,55.0,7150,4,0.0,3,3,1190.0,4,1,1540,2,7,0,1,1.0,3,0,2.0,52,52,5.0
959,0,3,3,3,0,12,2,0,2,1,7,8,2,1,1,5,8,4,70.0,8400,5,0.0,3,3,923.0,3,1,925,3,5,3,1,1.0,3,81,2.0,52,52,52.0
960,0,3,3,3,4,12,2,0,2,1,10,12,2,1,1,5,8,4,75.0,9532,4,0.0,3,3,1105.0,4,1,1647,3,6,2,3,1.0,3,225,2.0,54,54,54.0
961,0,3,3,3,4,17,0,0,2,1,11,13,2,1,5,5,8,4,62.788990825688074,15783,5,0.0,3,3,924.0,3,1,924,3,6,0,1,1.0,3,324,1.0,55,55,55.0
962,4,3,3,3,4,17,0,0,0,1,10,12,2,1,6,3,8,4,60.0,14190,4,0.0,4,2,925.0,4,1,1544,3,7,0,0,0.0,0,231,2.0,117,1,0.0
963,4,3,0,3,4,12,2,0,0,1,7,8,2,1,1,5,8,4,76.46236559139786,12099,5,0.0,3,3,1216.0,5,1,1728,3,7,4,1,1.0,3,200,2.0,54,3,54.0
964,6,3,3,3,4,12,2,0,4,1,11,8,2,0,3,5,8,3,113.0,21281,5,0.0,3,3,666.0,4,1,3086,4,9,0,1,3.0,3,654,4.0,72,0,0.0
965,4,3,3,3,0,17,2,0,0,1,7,8,2,1,5,5,8,0,60.0,10284,4,0.0,3,3,1151.0,5,1,1281,3,6,0,1,2.0,3,0,3.0,82,14,29.0
966,6,3,3,3,4,17,2,0,4,1,11,6,2,1,6,3,8,4,60.0,10800,5,0.0,3,4,736.0,5,1,1534,4,6,0,0,0.0,0,112,2.0,112,8,0.0
967,8,3,0,3,4,12,2,0,6,1,8,9,1,1,3,5,8,4,93.0,10090,7,364.0,3,3,725.0,3,1,1651,3,6,3,1,1.0,3,671,3.0,44,8,44.0
968,0,3,0,3,4,12,2,0,2,1,6,6,1,1,1,5,0,0,75.0,8700,5,53.0,3,3,920.0,4,1,888,3,5,0,1,1.0,3,0,2.0,46,46,46.0
969,0,3,0,3,4,12,2,0,2,1,11,13,1,1,1,5,8,4,66.0,8300,6,86.0,3,3,952.0,4,1,952,3,5,0,1,1.0,3,0,2.0,39,39,39.0
970,0,3,3,3,4,12,2,0,2,1,12,14,2,1,1,5,8,4,60.0,7200,5,0.0,3,3,864.0,2,1,1238,3,6,3,1,1.0,3,171,2.0,57,57,57.0
971,0,3,3,3,4,12,2,0,2,3,3,3,2,1,1,5,8,4,76.46236559139786,7500,5,0.0,3,3,1040.0,5,1,1040,4,6,0,2,1.0,3,0,2.0,48,4,48.0
972,0,3,3,3,4,12,2,0,2,3,3,3,2,1,1,5,8,4,70.0,7315,5,0.0,3,3,1170.0,3,1,1170,3,6,3,2,1.0,3,225,2.0,49,49,49.0
973,0,3,3,3,4,12,2,0,2,3,3,3,2,1,1,5,8,3,70.0,7903,5,0.0,3,3,1242.0,4,1,1242,3,6,0,2,1.0,3,0,3.0,47,47,47.0
974,0,3,3,3,4,12,2,0,2,3,3,3,2,1,1,5,8,4,80.0,8000,5,0.0,3,3,1377.0,3,1,1377,3,6,3,1,1.0,3,0,2.0,47,47,42.0
975,0,3,3,3,0,12,1,0,2,1,3,13,2,3,1,5,8,4,70.0,7000,5,0.0,3,0,0.0,4,1,925,3,7,0,3,1.0,3,0,1.0,46,46,46.0
976,0,3,3,3,4,12,4,0,2,3,11,13,2,1,5,5,8,4,60.0,6600,5,0.0,3,3,864.0,4,1,864,3,5,0,1,1.0,3,58,1.0,45,45,45.0
977,9,3,3,3,4,12,2,0,5,1,6,6,2,1,1,5,8,4,66.0,6760,5,0.0,3,3,896.0,3,1,936,3,6,1,2,1.0,3,274,2.0,45,45,45.0
978,1,4,3,0,4,17,0,0,2,1,7,8,2,0,5,5,8,4,60.0,6978,5,0.0,4,3,850.0,3,1,960,3,5,0,2,2.0,3,116,1.0,81,27,26.0
979,4,4,3,3,4,17,2,0,0,1,7,8,2,0,5,5,8,4,50.0,6000,6,0.0,3,3,845.0,3,1,1296,3,6,0,1,2.0,3,175,1.0,80,57,27.0
980,1,4,3,3,0,17,0,0,2,1,0,0,2,2,5,1,8,4,56.0,4480,5,0.0,3,2,1022.0,3,0,1022,2,4,4,1,1.0,3,142,2.0,85,57,85.0
981,1,4,3,3,4,17,2,0,2,1,7,8,2,0,5,5,8,4,56.0,3153,5,0.0,3,3,967.0,4,1,967,3,5,4,1,1.0,2,26,1.0,87,17,87.0
982,1,4,3,3,4,17,2,0,2,1,10,12,3,1,5,5,8,4,60.0,7200,5,279.0,3,3,808.0,5,1,1072,3,5,4,1,2.0,3,0,1.0,67,57,67.0
983,4,4,3,3,0,17,2,0,0,1,9,11,2,0,5,5,8,4,120.0,9000,5,0.0,3,3,680.0,5,1,1174,4,6,4,1,2.0,3,182,1.0,107,1,7.0
984,4,4,3,3,4,17,2,0,0,1,7,8,2,0,5,1,5,4,50.0,5925,4,0.0,3,2,570.0,4,0,1141,3,6,0,1,1.0,2,96,1.0,107,57,77.0
985,6,4,3,3,4,17,0,0,4,1,7,8,2,2,5,5,8,4,57.0,9639,4,0.0,3,3,1075.0,5,1,1798,3,7,0,1,2.0,3,160,3.0,107,57,72.0
986,6,4,0,3,4,17,2,0,4,3,10,12,2,0,5,5,8,4,62.788990825688074,10337,8,0.0,4,3,725.0,5,0,1772,4,7,0,1,2.0,3,0,3.0,97,8,15.0
987,6,4,3,3,4,17,2,0,4,2,11,13,2,0,5,5,8,0,53.0,9863,6,0.0,3,3,728.0,3,1,1642,3,9,4,1,1.0,3,0,3.0,80,57,80.0
988,6,4,3,3,4,17,2,0,4,1,7,8,2,0,5,1,8,4,35.0,4571,5,0.0,3,3,616.0,5,1,1232,3,6,0,1,2.0,2,423,1.0,97,57,87.0
989,4,4,3,3,4,17,2,0,0,1,11,13,2,1,5,5,8,4,56.0,8398,6,0.0,3,4,926.0,3,1,1650,3,6,0,1,2.0,3,231,2.0,97,17,28.0
990,6,4,3,3,4,17,2,0,4,2,10,12,2,0,5,5,8,5,60.0,3600,5,0.0,3,3,687.0,4,1,1358,4,6,4,1,1.0,3,32,2.0,77,2,3.0
991,7,4,3,3,0,17,2,0,3,1,11,13,2,2,1,5,8,4,75.0,13500,7,0.0,3,3,819.0,3,1,2454,3,8,4,1,2.0,3,298,2.0,128,20,57.0
992,0,4,3,3,4,17,2,0,2,1,7,8,2,1,1,5,8,4,52.0,8626,4,1.0,3,0,0.0,4,1,968,3,5,0,1,1.0,2,0,1.0,51,51,51.0
993,8,4,3,3,4,17,2,0,6,1,9,13,2,3,1,5,8,4,76.0,11800,4,0.0,3,0,0.0,5,1,1382,3,6,3,2,1.0,3,40,2.0,58,5,50.0
994,2,3,3,0,4,3,2,0,2,1,7,8,2,2,5,5,8,4,55.0,6854,5,0.0,3,3,756.0,3,0,1060,3,6,4,1,1.0,2,215,2.0,82,13,38.0
995,4,4,3,1,4,3,8,0,0,1,7,8,2,1,5,5,8,4,55.0,8674,5,0.0,3,2,910.0,3,1,1435,3,6,0,1,1.0,3,33,2.0,57,57,57.0
996,4,4,3,3,4,3,2,0,0,1,7,8,2,1,5,5,1,4,50.0,6125,5,0.0,3,3,728.0,5,1,1274,3,6,0,1,1.0,2,192,2.0,68,9,68.0
997,6,4,3,3,4,3,2,0,4,1,7,12,2,1,1,5,8,4,50.0,6000,6,0.0,3,3,600.0,5,1,1232,3,6,3,1,1.0,3,0,2.0,68,57,68.0
998,3,4,3,3,4,3,2,0,1,1,0,0,2,0,5,5,8,4,51.0,6120,5,0.0,4,3,884.0,5,1,884,3,5,0,1,1.0,3,136,1.0,68,57,68.0
999,4,4,3,3,4,3,2,0,0,1,10,12,2,0,5,5,8,4,57.509803921568626,6240,6,0.0,3,3,861.0,4,1,1409,3,6,4,1,2.0,3,309,3.0,69,57,39.0
1000,4,4,3,3,4,3,2,0,0,1,11,13,2,0,5,5,8,4,52.0,6240,5,0.0,3,3,672.0,5,1,1322,3,7,0,1,1.0,3,0,2.0,68,55,68.0
1001,4,4,3,3,4,3,2,0,0,1,11,13,2,0,5,5,8,4,52.0,6240,5,0.0,3,3,966.0,5,1,1426,3,6,4,1,1.0,2,270,1.0,77,15,77.0
1002,4,4,3,3,4,3,2,0,0,1,11,13,2,0,5,5,8,4,51.0,6120,5,0.0,3,3,756.0,4,1,1281,4,6,0,1,2.0,3,25,2.0,81,57,81.0
1003,6,4,3,3,4,17,2,0,4,1,11,13,2,1,5,5,8,4,47.0,7755,6,0.0,3,3,1100.0,5,1,2264,3,8,0,1,1.0,3,152,3.0,89,12,57.0
1004,4,3,3,0,4,3,2,0,0,1,11,14,2,2,5,5,8,4,60.0,8850,6,0.0,3,3,768.0,5,1,1376,4,7,0,1,2.0,3,198,1.0,87,57,30.0
1005,4,3,3,3,4,3,6,0,0,1,6,6,2,2,5,5,5,3,60.0,8550,5,0.0,3,2,750.0,3,1,1316,3,7,0,1,2.0,3,0,1.0,81,57,42.0
