,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,SaleType,SaleCondition,Total_OutdoorSF,Baths,Age,AgeRemodAdd,AgeGarage
866,60,RL,63.0,7875,Reg,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,16.0,4,PConc,4,847.0,5,1,1948,4,8,4,BuiltIn,3,2.0,3,TA,WD,Normal,48,3.0,4,4,4.0
867,60,RL,79.87755102040813,8740,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,854.0,5,1,1995,4,8,4,BuiltIn,3,2.0,3,TA,WD,Normal,312,3.0,5,5,5.0
868,60,RL,58.0,9487,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,915.0,5,1,1690,3,7,3,Attchd,2,2.0,3,TA,WD,Normal,50,4.0,7,7,7.0
869,60,RL,59.0,9649,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,941.0,5,1,1644,3,7,3,Attchd,2,2.0,3,TA,WD,Normal,502,3.0,8,7,8.0
870,60,RL,100.0,12191,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Hip,VinylSd,VinylSd,BrkFace,515.0,4,PConc,4,1779.0,5,1,2551,4,8,3,Attchd,3,3.0,3,TA,WD,Normal,137,4.0,10,9,9.0
871,60,RL,89.0,10557,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,Gable,MetalSd,MetalSd,BrkFace,422.0,4,PConc,5,1408.0,5,1,3078,4,9,3,Attchd,3,3.0,3,TA,WD,Normal,195,4.0,9,9,9.0
872,60,RL,74.0,11002,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1389.0,5,1,2582,4,9,3,Attchd,3,3.0,3,TA,WD,Normal,346,4.0,9,8,9.0
873,60,RL,83.0,10790,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,BrkFace,275.0,4,PConc,4,1066.0,5,1,2385,4,8,3,BuiltIn,3,3.0,3,TA,WD,Normal,158,3.0,9,9,9.0
874,60,RL,88.0,11762,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,309.0,4,PConc,5,1105.0,5,1,2202,4,9,3,Attchd,2,2.0,3,TA,WD,Normal,209,4.0,15,14,15.0
875,60,RL,82.0,9044,IR1,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,BrkFace,526.0,4,PConc,4,1325.0,5,1,2538,4,8,3,Attchd,2,3.0,3,TA,WD,Normal,290,3.0,11,10,11.0
876,20,RL,75.0,9910,Reg,Lvl,Inside,Somerst,Feedr,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1369.0,5,1,1369,4,5,0,Attchd,1,2.0,3,TA,New,Partial,203,2.0,0,0,0.0
877,20,RL,91.0,11830,Reg,Lvl,Inside,Somerst,Feedr,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,164.0,4,PConc,4,1542.0,5,1,1542,4,6,4,Attchd,1,3.0,3,TA,New,Partial,278,3.0,0,0,0.0
878,20,RL,76.0,10612,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,248.0,4,PConc,4,1524.0,4,1,1534,4,7,4,Attchd,3,2.0,3,TA,WD,Family,214,2.0,1,1,1.0
879,20,RL,98.0,12291,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,10,Hip,CemntBd,CmentBd,BrkFace,754.0,5,PConc,5,1966.0,5,1,1966,5,6,4,Attchd,3,3.0,3,TA,New,Partial,128,3.0,0,0,0.0
880,20,RL,85.0,9965,Reg,Lvl,FR2,Somerst,Feedr,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1528.0,5,1,1528,4,6,3,Attchd,1,2.0,3,TA,New,Partial,228,5.0,0,0,0.0
881,20,RL,74.0,8847,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,148.0,4,PConc,4,1538.0,5,1,1538,4,7,0,Attchd,2,2.0,3,TA,WD,Normal,186,3.0,2,2,2.0
882,20,RL,70.0,8251,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,143.0,4,PConc,4,1494.0,5,1,1506,4,7,4,Attchd,2,2.0,3,TA,WD,Normal,227,3.0,2,1,2.0
883,60,RL,70.0,9605,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,982.0,5,1,1977,4,7,0,Attchd,2,3.0,3,TA,WD,Family,293,3.0,1,1,1.0
884,60,RL,75.0,8778,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1302.0,5,1,1830,4,7,0,BuiltIn,2,3.0,3,TA,WD,Normal,40,3.0,1,1,1.0
885,20,FV,72.0,8640,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1338.0,5,1,1338,4,6,0,Attchd,2,2.0,3,TA,New,Partial,141,2.0,0,0,0.0
886,20,FV,75.0,9000,Reg,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1335.0,5,1,1335,4,6,0,Attchd,2,2.0,3,TA,New,Partial,210,2.0,1,0,0.0
887,60,FV,72.0,8640,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,896.0,5,1,1792,4,8,0,Attchd,3,2.0,3,TA,New,Partial,280,3.0,0,0,0.0
888,60,FV,81.0,10411,Reg,Lvl,Corner,Somerst,Norm,1Fam,2Story,5,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,4,725.0,5,1,1588,4,8,0,Attchd,1,2.0,3,TA,New,Partial,0,3.0,0,0,0.0
889,60,FV,112.0,12217,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Hip,WdShing,Wd Shng,None,0.0,4,PConc,5,955.0,5,1,1880,5,8,4,Attchd,3,3.0,3,TA,New,Partial,295,4.0,0,0,0.0
890,20,FV,84.0,10440,Reg,Lvl,Corner,Somerst,Norm,1Fam,1Story,8,Gable,CemntBd,CmentBd,None,0.0,5,PConc,4,1574.0,5,1,1584,5,6,4,Attchd,3,2.0,3,TA,New,Partial,256,2.0,0,0,0.0
891,20,FV,100.0,11824,IR1,Lvl,Corner,Somerst,Norm,1Fam,1Story,8,Gable,VinylSd,VinylSd,BrkFace,298.0,4,PConc,4,1685.0,5,1,1685,4,5,4,Attchd,3,3.0,3,TA,WD,Normal,175,2.0,1,1,1.0
892,60,FV,85.0,10625,Reg,Lvl,Inside,Somerst,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,353.0,4,PConc,4,1158.0,5,1,2443,4,9,4,BuiltIn,2,3.0,3,TA,WD,Normal,320,3.0,3,3,3.0
893,20,RL,63.0,7500,Reg,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1100.0,5,1,1100,3,6,0,NA,0,0.0,0,None,New,Partial,136,2.0,1,0,0.0
894,20,RL,63.0,7500,Reg,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1143.0,5,1,1143,4,5,0,NA,0,0.0,0,None,WD,Normal,55,2.0,1,1,0.0
895,20,RL,60.0,12450,Reg,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,5,Gable,VinylSd,VinylSd,BrkFace,126.0,4,PConc,4,1094.0,5,1,1094,4,6,0,Detchd,1,2.0,3,TA,WD,Normal,0,2.0,4,3,3.0
896,20,RL,65.0,7441,IR1,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,170.0,4,PConc,4,1461.0,5,1,1486,4,7,0,Attchd,2,2.0,3,TA,WD,Normal,32,2.0,1,1,1.0
897,60,RL,71.5,11613,IR2,Lvl,Corner,SawyerW,Norm,1Fam,2Story,6,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,864.0,5,1,1820,4,7,0,Attchd,2,2.0,3,TA,WD,Normal,229,3.0,14,10,14.0
898,160,RL,50.0,8012,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,2Story,6,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,630.0,5,1,1266,3,5,3,Attchd,2,1.0,3,TA,WD,Normal,340,2.0,27,27,27.0
899,20,RL,64.0,6285,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,4,894.0,3,1,894,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,192,2.0,30,30,28.0
900,20,RL,84.0,7476,Reg,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1040.0,3,1,1040,3,5,0,Detchd,3,2.0,3,TA,WD,Normal,188,3.0,39,39,16.0
901,60,RL,59.71428571428571,19522,IR1,Bnk,Inside,Veenker,Norm,1Fam,2Story,7,Gable,HdBoard,HdBoard,BrkFace,272.0,4,PConc,4,1223.0,4,1,2503,4,7,3,Attchd,2,2.0,3,TA,WD,Normal,281,4.0,17,17,17.0
902,20,RL,44.0,10751,IR1,Lvl,CulDSac,Sawyer,RRAe,1Fam,1Story,5,Gable,Plywood,Plywood,BrkFace,44.0,3,CBlock,2,1037.0,3,1,1037,3,5,0,Attchd,2,2.0,3,TA,WD,Normal,183,2.0,33,33,33.0
903,20,RL,43.0,12712,IR1,Lvl,CulDSac,Sawyer,RRAe,1Fam,1Story,6,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,4,1044.0,3,1,1055,4,5,3,Attchd,2,2.0,3,TA,WD,Abnorml,455,2.0,34,1,34.0
904,120,FV,45.0,4379,IR1,Lvl,FR2,Somerst,Norm,TwnhsE,1Story,8,Gable,MetalSd,MetalSd,None,0.0,4,PConc,4,1378.0,5,1,1378,4,6,4,Attchd,3,2.0,3,TA,WD,Normal,216,3.0,3,3,3.0
905,120,FV,80.0,3523,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,8,Gable,VinylSd,VinylSd,Stone,30.0,4,PConc,4,1141.0,5,1,1151,4,5,0,Attchd,3,2.0,3,TA,New,Partial,60,3.0,1,0,1.0
906,120,FV,32.0,3784,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,8,Gable,VinylSd,VinylSd,Stone,36.0,4,PConc,4,1511.0,5,1,1565,4,5,0,Attchd,3,2.0,3,TA,New,Partial,120,3.0,1,0,1.0
907,120,FV,40.0,3606,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,7,Gable,VinylSd,VinylSd,None,0.0,4,PConc,5,1352.0,5,1,1352,4,5,4,Attchd,2,2.0,3,TA,New,Partial,241,3.0,1,0,1.0
908,120,FV,30.0,5330,IR2,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1550.0,5,1,1550,4,5,0,Attchd,3,2.0,3,TA,New,Partial,102,3.0,1,0,0.0
909,160,FV,24.0,2280,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,BrkFace,342.0,3,PConc,4,744.0,4,1,1501,3,6,3,Detchd,1,2.0,3,TA,WD,Normal,0,4.0,8,8,8.0
910,160,FV,24.0,2117,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,6,Gable,MetalSd,MetalSd,BrkFace,216.0,4,PConc,4,756.0,5,1,1573,4,4,0,Detchd,1,2.0,3,TA,WD,Normal,32,3.0,7,7,7.0
911,20,FV,73.0,7321,IR1,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,Gable,CemntBd,CmentBd,None,0.0,4,PConc,4,1339.0,5,1,1358,4,5,0,Detchd,1,2.0,3,TA,COD,Normal,350,2.0,8,7,8.0
912,60,FV,64.66666666666666,8010,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Hip,CemntBd,CmentBd,None,0.0,4,PConc,5,1054.0,5,1,2048,4,8,4,Detchd,1,2.0,3,TA,WD,Normal,228,4.0,4,3,4.0
913,60,FV,106.0,8413,IR1,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,Gable,VinylSd,VinylSd,None,0.0,4,PConc,5,1220.0,5,1,2362,4,8,3,Attchd,2,2.0,4,TA,WD,Normal,327,4.0,9,9,9.0
914,120,RL,50.0,9466,IR2,Lvl,FR2,Veenker,Norm,TwnhsE,1Story,8,Gable,BrkFace,BrkFace,None,0.0,4,PConc,4,1494.0,5,1,1494,4,5,4,Attchd,3,2.0,3,TA,WD,Normal,247,3.0,13,12,13.0
915,20,RL,80.0,12000,Reg,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,Hip,VinylSd,MetalSd,BrkFace,600.0,4,CBlock,4,2002.0,5,1,2362,4,8,3,Attchd,2,2.0,4,TA,WD,Normal,196,4.0,27,27,27.0
916,20,RL,94.0,17778,IR1,Lvl,Inside,Veenker,Norm,1Fam,1Story,8,Hip,BrkFace,BrkFace,None,0.0,4,CBlock,4,2461.0,4,1,2497,4,7,4,Attchd,2,2.0,3,TA,WD,Normal,266,3.0,26,26,26.0
917,20,RL,78.0,11700,Reg,Lvl,Inside,NWAmes,RRAn,1Fam,1Story,6,Gable,MetalSd,MetalSd,BrkFace,41.0,3,CBlock,3,912.0,5,1,1152,3,7,0,Attchd,2,2.0,3,TA,CWD,Normal,126,3.0,39,39,39.0
918,60,RL,80.0,8000,Reg,Lvl,Inside,NWAmes,PosA,1Fam,2Story,6,Gable,VinylSd,VinylSd,BrkFace,525.0,3,CBlock,3,1008.0,3,1,2411,3,8,1,Attchd,2,2.0,3,TA,WD,Normal,192,4.0,37,37,37.0
919,85,RL,81.28888888888889,8723,IR1,Lvl,Inside,NWAmes,PosN,1Fam,SFoyer,6,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,973.0,5,1,1082,3,6,0,Attchd,1,2.0,3,TA,WD,Normal,160,2.0,38,38,38.0
920,20,RL,130.0,11700,Reg,Lvl,Corner,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,196.0,3,PConc,4,1295.0,2,1,1295,3,6,0,Attchd,3,2.0,3,TA,WD,Normal,394,3.0,39,39,39.0
921,20,RL,108.0,11358,IR1,Lvl,Corner,NWAmes,Norm,1Fam,1Story,7,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1124.0,3,1,1610,4,8,3,Attchd,2,2.0,3,TA,WD,Normal,458,2.0,35,20,35.0
922,20,RL,80.0,9547,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,Gable,VinylSd,VinylSd,BrkFace,112.0,3,PConc,4,1594.0,5,1,1594,4,6,3,Attchd,2,2.0,3,TA,WD,Normal,270,2.0,14,14,14.0
923,60,RL,78.0,10530,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,Gable,MetalSd,MetalSd,BrkFace,194.0,4,PConc,4,1148.0,5,1,2075,4,8,4,Attchd,1,2.0,3,TA,WD,Normal,321,4.0,14,14,14.0
924,20,RL,88.0,10738,IR1,Lvl,Corner,NWAmes,Norm,1Fam,1Story,6,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,1093.0,4,1,1093,3,6,2,Attchd,2,2.0,3,TA,WD,Normal,224,3.0,41,41,41.0
925,20,RL,80.0,10800,Reg,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,Gable,HdBoard,HdBoard,BrkFace,203.0,3,CBlock,3,1052.0,3,1,1052,3,6,0,Attchd,3,1.0,3,TA,COD,Normal,133,2.0,44,44,44.0
926,20,RL,70.0,8050,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,949.0,3,1,1107,4,5,0,Attchd,2,1.0,3,TA,WD,Normal,152,2.0,40,14,40.0
927,90,RL,76.46236559139786,10899,IR1,Lvl,Inside,NAmes,Norm,Duplex,1Story,4,Gable,HdBoard,HdBoard,None,0.0,3,Slab,0,0.0,3,0,1224,3,8,0,CarPort,1,3.0,3,TA,WD,Normal,0,2.0,43,43,43.0
928,20,RL,74.0,7450,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,894.0,4,1,1074,4,6,4,Detchd,1,2.0,3,TA,WD,Normal,72,1.0,51,51,41.0
929,20,RL,76.46236559139786,14357,IR1,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,5,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,864.0,3,1,1187,3,6,3,Attchd,2,2.0,3,TA,CWD,Normal,128,2.0,46,46,46.0
930,20,RL,76.0,8243,IR1,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,BrkFace,56.0,3,CBlock,3,964.0,5,1,964,3,5,2,Detchd,3,2.0,3,TA,WD,Normal,170,1.0,46,46,22.0
931,20,RL,70.0,8680,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,CemntBd,CmentBd,None,0.0,3,CBlock,3,894.0,3,1,894,3,5,0,Detchd,1,1.0,3,TA,WD,Normal,0,1.0,47,47,42.0
932,20,RL,80.0,8800,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,Hip,HdBoard,Plywood,BrkFace,202.0,3,CBlock,3,1174.0,5,1,1200,3,6,3,Attchd,2,2.0,3,TA,CWD,Normal,0,3.0,41,41,41.0
933,80,RL,80.0,9200,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,Gable,HdBoard,HdBoard,BrkFace,98.0,3,CBlock,3,1042.0,3,1,1042,3,5,0,Attchd,2,2.0,3,TA,WD,Normal,192,2.0,42,42,42.0
934,60,RL,80.0,8800,Reg,Lvl,Inside,NAmes,Norm,1Fam,2Story,6,Gable,MetalSd,MetalSd,BrkFace,306.0,3,CBlock,3,845.0,5,1,2154,3,8,4,Attchd,2,2.0,3,TA,WD,Normal,161,3.0,43,10,43.0
935,20,RL,76.46236559139786,11382,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,Wd Sdng,Plywood,BrkFace,212.0,3,CBlock,3,1130.0,3,1,1374,3,7,3,Attchd,2,1.0,3,TA,WD,Normal,112,2.0,43,43,43.0
936,20,RL,76.46236559139786,22002,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,Gable,MetalSd,MetalSd,BrkFace,136.0,3,CBlock,3,1592.0,4,1,1652,4,6,4,Attchd,2,2.0,3,TA,WD,Normal,201,3.0,48,16,48.0
937,45,RL,85.0,12172,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Unf,5,Gable,Wd Sdng,HdBoard,None,0.0,3,PConc,3,822.0,3,1,908,3,4,0,Attchd,1,2.0,3,TA,WD,Normal,500,1.0,67,11,32.0
938,20,RL,50.0,5000,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1Story,3,Gable,WdShing,Wd Shng,None,0.0,2,CBlock,2,666.0,2,0,666,4,4,0,NA,0,0.0,0,None,WD,Normal,52,2.0,61,57,0.0
939,50,RL,51.0,3500,Reg,Lvl,Inside,BrkSide,Feedr,1Fam,1.5Fin,3,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,370.0,3,0,670,2,4,0,NA,0,0.0,0,None,WD,Normal,21,2.0,62,57,0.0
940,20,RL,50.0,5175,Reg,Lvl,Inside,BrkSide,RRAn,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,808.0,5,1,808,3,5,0,Detchd,1,1.0,3,TA,COD,Normal,143,1.0,49,7,44.0
941,20,RL,80.0,9600,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkFace,176.0,3,CBlock,3,1078.0,5,1,1150,3,6,0,Attchd,3,1.0,3,TA,WD,Normal,175,2.0,52,52,52.0
942,90,RL,63.0,8668,Reg,Lvl,Corner,NAmes,Norm,Duplex,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1560.0,3,1,1560,3,8,0,Detchd,1,3.0,3,TA,WD,Normal,0,2.0,39,39,39.0
943,85,RL,76.46236559139786,10050,IR1,Lvl,Inside,NAmes,Norm,1Fam,SFoyer,5,Gable,HdBoard,HdBoard,BrkFace,87.0,3,CBlock,3,793.0,5,1,1280,3,6,3,Basment,3,2.0,3,TA,WD,Normal,180,3.0,41,41,41.0
944,80,RL,100.0,9600,IR1,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,Hip,WdShing,Wd Shng,BrkFace,291.0,3,CBlock,3,1218.0,3,1,1254,3,6,4,Attchd,2,2.0,3,TA,WD,Normal,168,2.0,46,46,46.0
945,20,RL,73.0,8760,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,936.0,3,1,936,4,4,0,Attchd,2,1.0,3,TA,WD,Normal,219,2.0,50,8,50.0
946,20,RL,65.0,6860,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,CBlock,3,1008.0,5,1,1008,2,6,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,51,51,43.0
947,20,RL,60.0,8250,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1053.0,4,1,1053,4,6,0,2Types,2,2.0,3,TA,WD,Normal,349,2.0,44,44,13.0
948,20,RL,70.0,9100,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,HdBoard,HdBoard,BrkCmn,69.0,3,CBlock,3,1144.0,3,1,1144,3,6,4,Attchd,2,1.0,3,TA,WD,Normal,0,1.0,47,47,47.0
949,20,RL,80.0,9736,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,Gable,Wd Sdng,Wd Sdng,BrkFace,289.0,3,CBlock,3,1331.0,4,1,1721,3,8,3,Attchd,1,2.0,3,TA,WD,Normal,0,1.0,50,38,50.0
950,20,RL,72.0,9770,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,922.0,3,1,922,3,5,0,Attchd,1,1.0,3,TA,WD,Normal,34,2.0,50,50,50.0
951,20,RL,70.0,12198,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1204.0,3,1,1411,3,7,3,Attchd,2,1.0,3,TA,COD,Normal,360,1.0,52,32,52.0
952,20,RL,75.0,10050,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,1216.0,3,1,1216,3,5,0,Attchd,2,1.0,3,TA,WD,Normal,0,2.0,52,52,52.0
953,20,RL,60.0,11556,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,Gable,VinylSd,MetalSd,None,0.0,3,CBlock,3,864.0,4,1,1154,5,6,0,Detchd,1,1.0,3,TA,WD,Normal,63,2.0,54,1,45.0
954,90,RL,70.0,8078,Reg,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,Hip,Wd Sdng,Wd Sdng,Stone,260.0,3,CBlock,3,1560.0,3,1,1560,3,8,0,Detchd,1,2.0,3,TA,WD,Normal,0,2.0,49,49,49.0
955,20,RL,60.0,10950,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,948.0,3,1,948,3,5,0,Detchd,1,2.0,3,TA,WD,Normal,48,1.0,55,55,55.0
956,20,RL,68.0,7942,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1040.0,3,1,1040,3,6,0,Attchd,3,1.0,3,TA,WD,Normal,0,2.0,54,54,54.0
957,20,RL,71.0,8540,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,925.0,3,1,925,4,5,0,Detchd,1,1.0,3,TA,WD,Normal,152,2.0,51,4,51.0
958,50,RL,55.0,7150,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,3,PConc,3,1190.0,4,1,1540,2,7,0,Detchd,1,1.0,3,TA,WD,Normal,0,2.0,52,52,5.0
959,20,RL,70.0,8400,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,923.0,3,1,925,3,5,3,Attchd,1,1.0,3,TA,WD,Normal,81,2.0,52,52,52.0
960,20,RL,75.0,9532,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1105.0,4,1,1647,3,6,2,Attchd,3,1.0,3,TA,WD,Normal,225,2.0,54,54,54.0
961,20,RL,62.788990825688074,15783,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,924.0,3,1,924,3,6,0,Detchd,1,1.0,3,TA,WD,Normal,324,1.0,55,55,55.0
962,50,RL,60.0,14190,Reg,Lvl,Inside,OldTown,Artery,1Fam,1.5Fin,4,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,2,925.0,4,1,1544,3,7,0,NA,0,0.0,0,None,WD,Normal,231,2.0,117,1,0.0
963,50,RL,76.46236559139786,12099,IR1,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1216.0,5,1,1728,3,7,4,Attchd,1,1.0,3,TA,WD,Normal,200,2.0,54,3,54.0
964,70,RL,113.0,21281,Reg,Lvl,Inside,NAmes,Norm,1Fam,2Story,5,Gable,Wd Sdng,MetalSd,None,0.0,3,BrkTil,3,666.0,4,1,3086,4,9,0,BuiltIn,1,3.0,3,TA,WD,Family,654,4.0,72,0,0.0
965,50,RL,60.0,10284,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1151.0,5,1,1281,3,6,0,Detchd,1,2.0,3,TA,WD,Abnorml,0,3.0,82,14,29.0
966,70,RL,60.0,10800,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,Gable,Wd Sdng,HdBoard,None,0.0,3,CBlock,4,736.0,5,1,1534,4,6,0,NA,0,0.0,0,None,WD,Normal,112,2.0,112,8,0.0
